Plant Name,Scientific Name,Plant CD,Family,Type
variable linanthus,Leptosiphon parviflorus,LEPA51,Polemoniaceae,Dicot
variableleaf collomia,Collomia heterophylla,COHE2,Polemoniaceae,Dicot
variableleaf jewelflower,Streptanthus diversifolius,STDI2,Brassicaceae,Dicot
variableleaf pondweed,Potamogeton gramineus,POGR8,Potamogetonaceae,Monocot
variegated liveforever,Dudleya variegata,DUVA,Crassulaceae,Dicot
variegated-bract blazingstar,Mentzelia montana,MEMO4,Loasaceae,Dicot
varileaf cinquefoil,Potentilla diversifolia,PODI2,Rosaceae,Dicot
varileaf cinquefoil,Potentilla diversifolia var. diversifolia,PODID,Rosaceae,Dicot
varileaf phacelia,Phacelia heterophylla,PHHE2,Hydrophyllaceae,Dicot
varileaf phacelia,Phacelia heterophylla ssp. virgata,PHHEV,Hydrophyllaceae,Dicot
Vasek"s clarkia,Clarkia tembloriensis ssp. calientensis,CLTEC,Onagraceae,Dicot
Vasey"s coastal pricklypear,Opuntia ×vaseyi,OPVA4,Cactaceae,Dicot
Vasey"s grass,Paspalum urvillei,PAUR2,Poaceae,Monocot
Vasey"s thistle,Cirsium hydrophilum var. vaseyi,CIHYV,Asteraceae,Dicot
Veatch"s blazingstar,Mentzelia veatchiana,MEVE5,Loasaceae,Dicot
Veatch"s dodder,Cuscuta veatchii,CUVE2,Cuscutaceae,Dicot
Veatch"s island broom,Lotus dendroideus var. veatchii,LODEV,Fabaceae,Dicot
veiny dock,Rumex venosus,RUVE2,Polygonaceae,Dicot
veiny monardella,Monardella douglasii ssp. venosa,MODOV2,Lamiaceae,Dicot
veiny pepperweed,Lepidium oblongum,LEOB,Brassicaceae,Dicot
veiny pepperweed,Lepidium oblongum var. insulare,LEOBI,Brassicaceae,Dicot
veiny pepperweed,Lepidium oblongum var. oblongum,LEOBO,Brassicaceae,Dicot
veldtgrass,Ehrharta,EHRHA,Poaceae,Monocot
velezia,Velezia,VELEZ,Caryophyllaceae,Dicot
velezia,Velezia rigida,VERI,Caryophyllaceae,Dicot
velvet ash,Fraxinus velutina,FRVE2,Oleaceae,Dicot
velvet lupine,Lupinus leucophyllus,LULE3,Fabaceae,Dicot
velvet lupine,Lupinus leucophyllus ssp. leucophyllus,LULEL4,Fabaceae,Dicot
velvet lupine,Lupinus leucophyllus ssp. leucophyllus var. belliae,LULEB2,Fabaceae,Dicot
velvet lupine,Lupinus leucophyllus ssp. leucophyllus var. canescens,LULEC9,Fabaceae,Dicot
velvet lupine,Lupinus leucophyllus ssp. leucophyllus var. leucophyllus,LULEL2,Fabaceae,Dicot
velvet mesquite,Prosopis velutina,PRVE,Fabaceae,Dicot
velvet stickseed,Hackelia velutina,HAVE,Boraginaceae,Dicot
velvet turtleback,Psathyrotes ramosissima,PSRA,Asteraceae,Dicot
velvetgrass,Holcus,HOLCU,Poaceae,Monocot
velvetleaf,Abutilon theophrasti,ABTH,Malvaceae,Dicot
velvetmallow,Horsfordia,HORSF,Malvaceae,Dicot
velvetweed,Gaura parviflora,GAPA6,Onagraceae,Dicot
venegasia,Venegasia,VENEG,Asteraceae,Dicot
venidium,Venidium,VENID,Asteraceae,Dicot
Venus penstemon,Penstemon venustus,PEVE2,Scrophulariaceae,Dicot
Venus" looking-glass,Triodanis,TRIOD,Campanulaceae,Dicot
Verity"s liveforever,Dudleya verityi,DUVE,Crassulaceae,Dicot
vernal pool bentgrass,Agrostis lacuna-vernalis,AGLA,Poaceae,Monocot
vernal pool Indian paintbrush,Castilleja campestris,CACA79,Scrophulariaceae,Dicot
vernal pool Indian paintbrush,Castilleja campestris ssp. campestris,CACAC14,Scrophulariaceae,Dicot
vernal pool mousetail,Myosurus sessilis,MYSE2,Ranunculaceae,Dicot
vernal water-starwort,Callitriche palustris,CAPA52,Callitrichaceae,Dicot
vernalpool brodiaea,Brodiaea nana,BRNA4,Liliaceae,Monocot
vernicia,Vernicia,VERNI,Euphorbiaceae,Dicot
verrucose seapurslane,Sesuvium verrucosum,SEVE2,Aizoaceae,Dicot
vervain,Verbena,VERBE,Verbenaceae,Dicot
vesicarpa,Vesicarpa,VESIC2,Asteraceae,Dicot
vetch,Vicia,VICIA,Fabaceae,Dicot
viburnum,Viburnum,VIBUR,Caprifoliaceae,Dicot
Victor"s gooseberry,Ribes victoris,RIVI2,Grossulariaceae,Dicot
Vine Hill ceanothus,Ceanothus foliosus var. vineatus,CEFOV,Rhamnaceae,Dicot
Vine Hill clarkia,Clarkia imbricata,CLIM,Onagraceae,Dicot
Vine Hill manzanita,Arctostaphylos densiflora,ARDE2,Ericaceae,Dicot
vine maple,Acer circinatum,ACCI,Aceraceae,Dicot
vinegarweed,Trichostema lanceolatum,TRLA4,Lamiaceae,Dicot
violet,Viola,VIOLA,Violaceae,Dicot
violet dock,Rumex violascens,RUVI,Polygonaceae,Dicot
violet draperia,Draperia systyla,DRSY,Hydrophyllaceae,Dicot
violet snapdragon,Sairocarpus nuttallianus,SANU6,Scrophulariaceae,Dicot
violetflower petunia,Petunia integrifolia,PEIN5,Solanaceae,Dicot
violet-vein viper"s bugloss,Echium lusitanicum,ECLU,Boraginaceae,Dicot
viper"s bugloss,Echium,ECHIU,Boraginaceae,Dicot
Virgin River brittlebush,Encelia virginensis,ENVI,Asteraceae,Dicot
Virgin River cryptantha,Cryptantha virginensis,CRVI5,Boraginaceae,Dicot
Virginia glasswort,Salicornia depressa,SADE10,Chenopodiaceae,Dicot
Virginia pepperweed,Lepidium virginicum,LEVI3,Brassicaceae,Dicot
Virginia pepperweed,Lepidium virginicum var. virginicum,LEVIV2,Brassicaceae,Dicot
Virginia plantain,Plantago virginica,PLVI,Plantaginaceae,Dicot
Virginia spiderwort,Tradescantia virginiana,TRVI,Commelinaceae,Monocot
Virginia strawberry,Fragaria virginiana,FRVI,Rosaceae,Dicot
Virginia strawberry,Fragaria virginiana ssp. platypetala,FRVIP2,Rosaceae,Dicot
Virginia winged rockcress,Sibara virginica,SIVI2,Brassicaceae,Dicot
viscid lipfern,Cheilanthes viscida,CHVI2,Pteridaceae,Fern
viscid locoweed,Oxytropis borealis var. viscida,OXBOV,Fabaceae,Dicot
volcanic gilia,Gilia ochroleuca,GIOC,Polemoniaceae,Dicot
volcanic gilia,Gilia ochroleuca ssp. bizonata,GIOCB,Polemoniaceae,Dicot
volcanic gilia,Gilia ochroleuca ssp. exilis,GIOCE,Polemoniaceae,Dicot
volcanic gilia,Gilia ochroleuca ssp. ochroleuca,GIOCO,Polemoniaceae,Dicot
volcanic gilia,Gilia ochroleuca ssp. vivida,GIOCV,Polemoniaceae,Dicot
Vollmer"s lily,Lilium pardalinum ssp. vollmeri,LIPAV,Liliaceae,Monocot
Vortriede"s spineflower,Systenotheca vortriedei,SYVO,Polygonaceae,Dicot
Vreeland"s coralroot,Corallorhiza striata var. vreelandii,COSTV2,Orchidaceae,Monocot
Waldo buckwheat,Eriogonum pendulum,ERPE6,Polygonaceae,Dicot
Waldo manzanita,Arctostaphylos ×cinerea,ARCI,Ericaceae,Dicot
Waldo rockcress,Arabis aculeolata,ARAC4,Brassicaceae,Dicot
Walker Pass milkvetch,Astragalus ertterae,ASER6,Fabaceae,Dicot
Walker"s suncup,Camissonia walkeri,CAWA3,Onagraceae,Dicot
Walker"s suncup,Camissonia walkeri ssp. tortilis,CAWAT,Onagraceae,Dicot
wall barley,Hordeum murinum ssp. murinum,HOMUM,Poaceae,Monocot
wall bedstraw,Galium parisiense,GAPA5,Rubiaceae,Dicot
wallaby grass,Amphibromus,AMPHI9,Poaceae,Monocot
wallaby grass,Rytidosperma racemosum,RYRA,Poaceae,Monocot
wallaby grass,Rytidosperma,RYTID2,Poaceae,Monocot
wallaby grass,Rytidosperma biannulare,RYBI,Poaceae,Monocot
Wallace"s spikemoss,Selaginella wallacei,SEWA,Selaginellaceae,Lycopod
Wallace"s tobacco,Nicotiana quadrivalvis var. wallacei,NIQUW,Solanaceae,Dicot
wallflower,Erysimum,ERYSI,Brassicaceae,Dicot
wallflower phoenicaulis,Phoenicaulis cheiranthoides,PHCH,Brassicaceae,Dicot
wallrocket,Diplotaxis,DIPLO,Brassicaceae,Dicot
walnut,Juglans,JUGLA,Juglandaceae,Dicot
Waltham Creek clarkia,Clarkia modesta,CLMO,Onagraceae,Dicot
wand buckwheat,Eriogonum roseum,ERRO6,Polygonaceae,Dicot
wand fleabane,Erigeron oxyphyllus,EROX2,Asteraceae,Dicot
wand holdback,Hoffmannseggia microphylla,HOMI5,Fabaceae,Dicot
wand lessingia,Lessingia virgata,LEVI8,Asteraceae,Dicot
wand lessingia,Lessingia virgata var. glomerata,LEVIG,Asteraceae,Dicot
wand lessingia,Lessingia virgata var. virgata,LEVIV,Asteraceae,Dicot
wand mullein,Verbascum virgatum,VEVI2,Scrophulariaceae,Dicot
wand sage,Salvia virgata,SAVI18,Lamiaceae,Dicot
wand tarbush,Holocarpha virgata ssp. elongata,HOVIE,Asteraceae,Dicot
wand wirelettuce,Stephanomeria virgata ssp. pleurocarpa,STVIP,Asteraceae,Dicot
wand woollystar,Eriastrum virgatum,ERVI2,Polemoniaceae,Dicot
wandflower,Sparaxis,SPARA2,Iridaceae,Monocot
wandflower,Sparaxis tricolor,SPTR,Iridaceae,Monocot
Warner Mountains bedstraw,Galium serpenticum ssp. warnerense,GASEW,Rubiaceae,Dicot
Warner Springs lessingia,Lessingia glandulifera var. tomentosa,LEGLT,Asteraceae,Dicot
wartleaf ceanothus,Ceanothus papillosus,CEPA2,Rhamnaceae,Dicot
wartleaf ceanothus,Ceanothus papillosus var. papillosus,CEPAP3,Rhamnaceae,Dicot
wartleaf ceanothus,Ceanothus papillosus var. roweanus,CEPAR,Rhamnaceae,Dicot
warty caltrop,Kallstroemia parviflora,KAPA,Zygophyllaceae,Dicot
warty spurge,Euphorbia spathulata,EUSP,Euphorbiaceae,Dicot
Wasatch desertparsley,Lomatium bicolor,LOBI,Apiaceae,Dicot
Wasatch desertparsley,Lomatium bicolor var. leptocarpum,LOBIL,Apiaceae,Dicot
washerwoman,Alternanthera caracasana,ALCA5,Amaranthaceae,Dicot
Washington fan palm,Washingtonia robusta,WARO,Arecaceae,Monocot
Washington lily,Lilium washingtonianum,LIWA,Liliaceae,Monocot
Washington lily,Lilium washingtonianum ssp. washingtonianum,LIWAW2,Liliaceae,Monocot
Washington springbeauty,Claytonia washingtoniana,CLWA6,Portulacaceae,Dicot
Washoe combleaf,Polyctenium williamsiae,POWI,Brassicaceae,Dicot
Washoe phacelia,Phacelia curvipes,PHCU,Hydrophyllaceae,Dicot
Washoe pine,Pinus ponderosa var. washoensis,PIPOW2,Pinaceae,Gymnosperm
water birch,Betula occidentalis,BEOC2,Betulaceae,Dicot
water foxtail,Alopecurus geniculatus,ALGE2,Poaceae,Monocot
water foxtail,Alopecurus geniculatus var. geniculatus,ALGEG4,Poaceae,Monocot
water hemlock,Cicuta,CICUT,Apiaceae,Dicot
water howellia,Howellia aquatilis,HOAQ,Campanulaceae,Dicot
water hyacinth,Eichhornia,EICHH,Pontederiaceae,Monocot
water jacket,Lycium andersonii,LYAN,Solanaceae,Dicot
water jacket,Lycium andersonii var. andersonii,LYANA4,Solanaceae,Dicot
water jacket,Lycium andersonii var. deserticola,LYAND,Solanaceae,Dicot
water knotweed,Polygonum amphibium,POAM8,Polygonaceae,Dicot
water lettuce,Pistia stratiotes,PIST2,Araceae,Monocot
water mannagrass,Glyceria fluitans,GLFL2,Poaceae,Monocot
water minerslettuce,Montia chamissoi,MOCH,Portulacaceae,Dicot
water mint,Mentha aquatica,MEAQ,Lamiaceae,Dicot
water mudwort,Limosella aquatica,LIAQ,Scrophulariaceae,Dicot
water parsely,Oenanthe sarmentosa,OESA,Apiaceae,Dicot
water plantain,Alisma,ALISM,Alismataceae,Monocot
water pygmyweed,Crassula aquatica,CRAQ,Crassulaceae,Dicot
water ragwort,Senecio hydrophilus,SEHY2,Asteraceae,Dicot
water sedge,Carex aquatilis,CAAQ,Cyperaceae,Monocot
water sedge,Carex aquatilis var. aquatilis,CAAQA,Cyperaceae,Monocot
water smartweed,Polygonum amphibium var. stipulaceum,POAMS,Polygonaceae,Dicot
water speedwell,Veronica anagallis-aquatica,VEAN2,Scrophulariaceae,Dicot
water wattle,Acacia retinodes,ACRE2,Fabaceae,Dicot
waterawlwort,Subularia aquatica,SUAQ,Brassicaceae,Dicot
waterbuttons,Cotula,COTUL,Asteraceae,Dicot
waterclover,Marsilea,MARSI,Marsileaceae,Fern
watercress,Nasturtium officinale,NAOF,Brassicaceae,Dicot
waterdropwort,Oenanthe,OENAN,Apiaceae,Dicot
waterfall false buttercup,Kumlienia hystricula,KUHY,Ranunculaceae,Dicot
watergrass,Bulbostylis barbata,BUBA,Cyperaceae,Monocot
waterhorehound,Lycopus,LYCOP4,Lamiaceae,Dicot
waterhyssop,Bacopa,BACOP,Scrophulariaceae,Dicot
waterleaf,Hydrophyllum,HYDRO4,Hydrophyllaceae,Dicot
waterleaf phacelia,Phacelia hydrophylloides,PHHY,Hydrophyllaceae,Dicot
waterlily,Nymphaea,NYMPH,Nymphaeaceae,Dicot
watermeal,Wolffia,WOLFF,Lemnaceae,Monocot
watermelon,Citrullus,CITRU,Cucurbitaceae,Dicot
watermelon,Citrullus lanatus,CILA3,Cucurbitaceae,Dicot
watermelon,Citrullus lanatus var. citroides,CILAC,Cucurbitaceae,Dicot
watermelon,Citrullus lanatus var. lanatus,CILAL,Cucurbitaceae,Dicot
watermilfoil,Myriophyllum,MYRIO,Haloragaceae,Dicot
watermoss,Salvinia,SALVI2,Salviniaceae,Fern
waternymph,Najas,NAJAS,Najadaceae,Monocot
waterparsnip,Berula,BERUL,Apiaceae,Dicot
waterparsnip,Sium,SIUM,Apiaceae,Dicot
watershield,Brasenia schreberi,BRSC,Cabombaceae,Dicot
watersprite,Ceratopteris thalictroides,CETH2,Parkeriaceae,Fern
water-starwort,Callitriche,CALLI6,Callitrichaceae,Dicot
waterthread pondweed,Potamogeton diversifolius,PODI,Potamogetonaceae,Monocot
waterthyme,Hydrilla verticillata,HYVE3,Hydrocharitaceae,Monocot
Waterton Lakes cryptantha,Cryptantha sobolifera,CRSO3,Boraginaceae,Dicot
waterweed,Elodea,ELODE,Hydrocharitaceae,Monocot
water-willow,Justicia,JUSTI,Acanthaceae,Dicot
waterwort,Elatine,ELATI,Elatinaceae,Dicot
Watson"s amaranth,Amaranthus watsonii,AMWA,Amaranthaceae,Dicot
Watson"s bedstraw,Galium watsonii,GAWA,Rubiaceae,Dicot
Watson"s brickellbush,Brickellia microphylla var. watsonii,BRMIW,Asteraceae,Dicot
Watson"s cryptantha,Cryptantha watsonii,CRWA2,Boraginaceae,Dicot
Watson"s goosefoot,Chenopodium watsonii,CHWA,Chenopodiaceae,Dicot
Watson"s oxytheca,Oxytheca watsonii,OXWA,Polygonaceae,Dicot
Watson"s saltbush,Atriplex watsonii,ATWA,Chenopodiaceae,Dicot
Watson"s spikemoss,Selaginella watsonii,SEWA2,Selaginellaceae,Lycopod
wavewing,Pteryxia,PTERY,Apiaceae,Dicot
wavyleaf barberry,Mahonia pinnata,MAPI2,Berberidaceae,Dicot
wavyleaf beeblossom,Gaura sinuata,GASI,Onagraceae,Dicot
wavyleaf buckbrush,Ceanothus foliosus var. medius,CEFOM,Rhamnaceae,Dicot
wavyleaf ceanothus,Ceanothus foliosus,CEFO,Rhamnaceae,Dicot
wavyleaf ceanothus,Ceanothus foliosus var. foliosus,CEFOF3,Rhamnaceae,Dicot
wavyleaf Indian paintbrush,Castilleja applegatei,CAAP4,Scrophulariaceae,Dicot
wavyleaf Indian paintbrush,Castilleja applegatei ssp. disticha,CAAPD,Scrophulariaceae,Dicot
wavyleaf Indian paintbrush,Castilleja applegatei ssp. martinii,CAAPM,Scrophulariaceae,Dicot
wavyleaf Indian paintbrush,Castilleja applegatei ssp. pallida,CAAPP3,Scrophulariaceae,Dicot
wavyleaf Indian paintbrush,Castilleja applegatei ssp. pinetorum,CAAPP4,Scrophulariaceae,Dicot
wavyleaf sea lavender,Limonium sinuatum,LISI2,Plumbaginaceae,Dicot
wavyleaf silktassel,Garrya elliptica,GAEL,Garryaceae,Dicot
wavyleaf soap plant,Chlorogalum pomeridianum,CHPO3,Liliaceae,Monocot
wavyleaf soap plant,Chlorogalum pomeridianum var. divaricatum,CHPOD,Liliaceae,Monocot
wavyleaf soap plant,Chlorogalum pomeridianum var. minus,CHPOM,Liliaceae,Monocot
wavyleaf soap plant,Chlorogalum pomeridianum var. pomeridianum,CHPOP4,Liliaceae,Monocot
wavyleaf thistle,Cirsium undulatum,CIUN,Asteraceae,Dicot
wavyleaf thistle,Cirsium undulatum var. undulatum,CIUNU,Asteraceae,Dicot
wavy-leaved saltbush,Atriplex undulata,ATUN3,Chenopodiaceae,Dicot
wax currant,Ribes cereum,RICE,Grossulariaceae,Dicot
wax currant,Ribes cereum var. cereum,RICEC2,Grossulariaceae,Dicot
waxy checkerbloom,Sidalcea glaucescens,SIGL2,Malvaceae,Dicot
waxy coneflower,Rudbeckia glaucescens,RUGL7,Asteraceae,Dicot
waxy saltbush,Atriplex glauca,ATGL2,Chenopodiaceae,Dicot
waxydogbane,Cycladenia,CYCLA,Apocynaceae,Dicot
weak bluegrass,Poa infirma,POIN30,Poaceae,Monocot
weak saxifrage,Saxifraga rivularis,SARI8,Saxifragaceae,Dicot
weakleaf bur ragweed,Ambrosia confertiflora,AMCO3,Asteraceae,Dicot
weak-nerved sedge,Carex infirminervia,CAIN7,Cyperaceae,Monocot
weakstem cryptantha,Cryptantha flaccida,CRFL4,Boraginaceae,Dicot
weasel phacelia,Phacelia mustelina,PHMU,Hydrophyllaceae,Dicot
Webber needlegrass,Achnatherum webberi,ACWE3,Poaceae,Monocot
Webber"s milkvetch,Astragalus webberi,ASWE,Fabaceae,Dicot
wedgeleaf,Phyla cuneifolia,PHCU3,Verbenaceae,Dicot
wedgeleaf dock,Rumex frutescens,RUFR7,Polygonaceae,Dicot
wedgeleaf draba,Draba cuneifolia,DRCU,Brassicaceae,Dicot
wedgeleaf draba,Draba cuneifolia var. cuneifolia,DRCUC,Brassicaceae,Dicot
wedgeleaf draba,Draba cuneifolia var. integrifolia,DRCUI,Brassicaceae,Dicot
wedgeleaf horkelia,Horkelia cuneata,HOCU,Rosaceae,Dicot
wedgeleaf horkelia,Horkelia cuneata ssp. cuneata,HOCUC,Rosaceae,Dicot
wedgeleaf horkelia,Horkelia cuneata ssp. puberula,HOCUP,Rosaceae,Dicot
wedgeleaf horkelia,Horkelia cuneata ssp. sericea,HOCUS,Rosaceae,Dicot
wedgeleaf violet,Viola cuneata,VICU2,Violaceae,Dicot
wedgescale,Sphenopholis,SPHEN,Poaceae,Monocot
wedgescale saltbush,Atriplex truncata,ATTR,Chenopodiaceae,Dicot
weed silene,Silene conoidea,SICO4,Caryophyllaceae,Dicot
Weed"s mariposa lily,Calochortus weedii,CAWE,Liliaceae,Monocot
Weed"s mariposa lily,Calochortus weedii var. intermedius,CAWEI,Liliaceae,Monocot
Weed"s mariposa lily,Calochortus weedii var. vestus,CAWEV,Liliaceae,Monocot
Weed"s mariposa lily,Calochortus weedii var. weedii,CAWEW,Liliaceae,Monocot
weedy brome,Bromus alopecuros,BRAL2,Poaceae,Monocot
weeping alkaligrass,Puccinellia distans,PUDI,Poaceae,Monocot
weeping alkaligrass,Puccinellia distans ssp. distans,PUDID,Poaceae,Monocot
weeping fingergrass,Eustachys distichophylla,EUDI8,Poaceae,Monocot
weeping lovegrass,Eragrostis curvula,ERCU2,Poaceae,Monocot
Weeping willow,Salix babylonica,SABA,Salicaceae,Dicot
weeping willow,Salix ×sepulcralis,SASE10,Salicaceae,Dicot
weld,Reseda luteola,RELU2,Resedaceae,Dicot
Wells" manzanita,Arctostaphylos wellsii,ARWE,Ericaceae,Dicot
Welsh mudwort,Limosella australis,LIAU6,Scrophulariaceae,Dicot
West Indian gherkin,Cucumis anguria,CUAN,Cucurbitaceae,Dicot
West Indian gherkin,Cucumis anguria var. anguria,CUANA,Cucurbitaceae,Dicot
West Indian shrubverbena,Lantana urticoides,LAUR2,Verbenaceae,Dicot
West Indian spongeplant,Limnobium laevigatum,LILA7,Hydrocharitaceae,Monocot
West Indian woodnettle,Laportea aestuans,LAAE,Urticaceae,Dicot
western aster,Symphyotrichum ascendens,SYAS3,Asteraceae,Dicot
western azalea,Rhododendron occidentale,RHOC,Ericaceae,Dicot
western azalea,Rhododendron occidentale var. occidentale,RHOCO,Ericaceae,Dicot
western azalea,Rhododendron occidentale var. paludosum,RHOCP,Ericaceae,Dicot
western bird"s-foot trefoil,Lotus scoparius var. brevialatus,LOSCB,Fabaceae,Dicot
western black currant,Ribes hudsonianum var. petiolare,RIHUP,Grossulariaceae,Dicot
western bladderpod,Lesquerella occidentalis,LEOC,Brassicaceae,Dicot
western bladderpod,Lesquerella occidentalis ssp. occidentalis,LEOCO,Brassicaceae,Dicot
western blue-eyed grass,Sisyrinchium bellum,SIBE,Iridaceae,Monocot
western bog aster,Symphyotrichum spathulatum var. yosemitanum,SYSPY,Asteraceae,Dicot
western bog yellowcress,Rorippa palustris ssp. occidentalis,ROPAO,Brassicaceae,Dicot
western brackenfern,Pteridium aquilinum,PTAQ,Dennstaedtiaceae,Fern
western bugbane,Trautvetteria caroliniensis var. occidentalis,TRCAO,Ranunculaceae,Dicot
western burning bush,Euonymus occidentalis,EUOC8,Celastraceae,Dicot
western burning bush,Euonymus occidentalis var. occidentalis,EUOCO,Celastraceae,Dicot
western burning bush,Euonymus occidentalis var. parishii,EUOCP2,Celastraceae,Dicot
western buttercup,Ranunculus occidentalis,RAOC,Ranunculaceae,Dicot
western buttercup,Ranunculus occidentalis var. occidentalis,RAOCO,Ranunculaceae,Dicot
western catchfly,Silene occidentalis,SIOC,Caryophyllaceae,Dicot
western catchfly,Silene occidentalis ssp. longistipitata,SIOCL,Caryophyllaceae,Dicot
western catchfly,Silene occidentalis ssp. occidentalis,SIOCO,Caryophyllaceae,Dicot
western chokecherry,Prunus virginiana var. demissa,PRVID,Rosaceae,Dicot
western columbine,Aquilegia formosa,AQFO,Ranunculaceae,Dicot
western coneflower,Rudbeckia occidentalis,RUOC2,Asteraceae,Dicot
western cordilleran bunchberry,Cornus unalaschkensis,COUN,Cornaceae,Dicot
western cowbane,Oxypolis occidentalis,OXOC,Apiaceae,Dicot
Western cypress,Hesperocyparis,HESPE5,Cupressaceae,Gymnosperm
western dock,Rumex aquaticus,RUAQ,Polygonaceae,Dicot
western dock,Rumex aquaticus var. fenestratus,RUAQF,Polygonaceae,Dicot
western dogwood,Cornus sericea ssp. occidentalis,COSEO,Cornaceae,Dicot
western dwarf mistletoe,Arceuthobium campylopodum,ARCA3,Viscaceae,Dicot
western false asphodel,Triantha occidentalis,TROC7,Liliaceae,Monocot
western false asphodel,Triantha occidentalis ssp. occidentalis,TROCO2,Liliaceae,Monocot
western false rue anemone,Enemion occidentale,ENOC,Ranunculaceae,Dicot
western featherbells,Stenanthium occidentale,STOC,Liliaceae,Monocot
western fescue,Festuca occidentalis,FEOC,Poaceae,Monocot
western fringed catchfly,Silene nuda,SINU,Caryophyllaceae,Dicot
western fringed catchfly,Silene nuda ssp. nuda,SINUN,Caryophyllaceae,Dicot
western germander,Teucrium canadense var. occidentale,TECAO,Lamiaceae,Dicot
western goldentop,Euthamia occidentalis,EUOC4,Asteraceae,Dicot
western grasswort,Lilaeopsis occidentalis,LIOC,Apiaceae,Dicot
western halfchaff sedge,Lipocarpha occidentalis,LIOC3,Cyperaceae,Monocot
western Heermann"s buckwheat,Eriogonum heermannii var. occidentale,ERHEO,Polygonaceae,Dicot
western hemlock,Tsuga heterophylla,TSHE,Pinaceae,Gymnosperm
western honey mesquite,Prosopis glandulosa var. torreyana,PRGLT,Fabaceae,Dicot
western horsenettle,Solanum dimidiatum,SODI,Solanaceae,Dicot
western hound"s tongue,Cynoglossum occidentale,CYOC,Boraginaceae,Dicot
western inflated sedge,Carex exsiccata,CAEX5,Cyperaceae,Monocot
western juniper,Juniperus grandis,JUGR7,Cupressaceae,Gymnosperm
western juniper,Juniperus occidentalis,JUOC,Cupressaceae,Gymnosperm
western Labrador tea,Ledum glandulosum,LEGL,Ericaceae,Dicot
western leatherwood,Dirca occidentalis,DIOC3,Thymelaeaceae,Dicot
western lily,Lilium occidentale,LIOC2,Liliaceae,Monocot
western marsh cudweed,Gnaphalium palustre,GNPA,Asteraceae,Dicot
western meadow aster,Symphyotrichum campestre,SYCA3,Asteraceae,Dicot
western meadow-rue,Thalictrum occidentale,THOC,Ranunculaceae,Dicot
western meadow-rue,Thalictrum occidentale var. occidentale,THOCO2,Ranunculaceae,Dicot
Western Mojave buckwheat,Eriogonum mohavense,ERMO3,Polygonaceae,Dicot
western moss heather,Cassiope mertensiana,CAME7,Ericaceae,Dicot
western moss heather,Cassiope mertensiana var. mertensiana,CAMEM,Ericaceae,Dicot
western mountain ash,Sorbus sitchensis,SOSI2,Rosaceae,Dicot
western mountain ash,Sorbus sitchensis var. grayi,SOSIG,Rosaceae,Dicot
western mountain aster,Symphyotrichum spathulatum var. spathulatum,SYSPS,Asteraceae,Dicot
western mountain aster,Symphyotrichum spathulatum,SYSP,Asteraceae,Dicot
western needlegrass,Achnatherum occidentale ssp. occidentale,ACOCO,Poaceae,Monocot
western needlegrass,Achnatherum occidentale,ACOC3,Poaceae,Monocot
western oat,Avena occidentalis,AVOC,Poaceae,Monocot
western panicgrass,Dichanthelium acuminatum var. fasciculatum,DIACF,Poaceae,Monocot
western pansy,Viola beckwithii ssp. glabrata,VIBEG,Violaceae,Dicot
western pearlwort,Sagina decumbens ssp. occidentalis,SADEO,Caryophyllaceae,Dicot
western pearly everlasting,Anaphalis margaritacea,ANMA,Asteraceae,Dicot
western polemonium,Polemonium occidentale,POOC2,Polemoniaceae,Dicot
western polemonium,Polemonium occidentale ssp. occidentale,POOCO,Polemoniaceae,Dicot
western polypody,Polypodium hesperium,POHE3,Polypodiaceae,Fern
western ponysfoot,Dichondra occidentalis,DIOC2,Convolvulaceae,Dicot
western poppy,Papaver californicum,PACA9,Papaveraceae,Dicot
western quillwort,Isoetes occidentalis,ISOC,Isoetaceae,Quillwort
western rattlesnake plantain,Goodyera oblongifolia,GOOB2,Orchidaceae,Monocot
western redcedar,Thuja plicata,THPL,Cupressaceae,Gymnosperm
western rockjasmine,Androsace occidentalis,ANOC2,Primulaceae,Dicot
